paper_id,title,abstract,categories,text,label_list
705.3146,Elementary Proof for Asymptotics of Large Haar-Distributed Unitary   Matrices,"  We provide an elementary proof for a theorem due to Petz and R\'effy which states that for a random $n\times n$ unitary matrix with distribution given by the Haar measure on the unitary group U(n), the upper left (or any other) $k\times k$ submatrix converges in distribution, after multiplying by a normalization factor $\sqrt{n}$ and as $n\to\infty$, to a matrix of independent complex Gaussian random variables with mean 0 and variance 1. ",math.PR quant-ph,"Elementary Proof for Asymptotics of Large Haar-Distributed Unitary   Matrices.   We provide an elementary proof for a theorem due to Petz and R\'effy which states that for a random $n\times n$ unitary matrix with distribution given by the Haar measure on the unitary group U(n), the upper left (or any other) $k\times k$ submatrix converges in distribution, after multiplying by a normalization factor $\sqrt{n}$ and as $n\to\infty$, to a matrix of independent complex Gaussian random variables with mean 0 and variance 1.","['math.PR', 'quant-ph']"
705.1561,Graviton Propagator in a Covariant Massive Gravity Theory,"  We study the massive gravity theory proposed by Arkani-Hamed, Georgi and Schwartz. In this theory, the graviton becomes massive when general covariance is spontaneously broken through the introduction of a field that links two metrics, one of the which will eventually decouple. The excitation of this ""link"" field acts like a Goldstone boson in giving mass to the graviton. We work out the graviton and Goldstone boson propagators explicitly by means of gauge fixing terms similar to the renormalizability gauges used in gauge theories. With these propagators, we calculate the lowest order tree-level interaction between two external energy momentum tensors. The result is independent of the gauge parameter, but different from the prediction of massless gravity theory, i.e., general relativity. This difference remains even if the mass of the graviton goes to zero, in which case it gives the van Dam-Veltman-Zakharov (vDVZ) discontinuity between the propagators of a massive and massless linearized graviton. Moreover, we show that the Fierz-Pauli graviton mass term can be considered as the ``unitary gauge'' of a more general theory with an extra scalar field. We explicitly construct such a theory in which the vDVZ discontinuity arises with a graviton mass term that is different from the Fierz-Pauli mass term. This theory has a local Weyl symmetry under conformal transformations of the metric. In the case when the mass goes to zero, the Weyl summetry becomes a global symmetry. It is possible that the local Weyl symmetry will give a hint as to the form of the corresponding fully nonlinear theory having a nonzero graviton mass. ",hep-th,"Graviton Propagator in a Covariant Massive Gravity Theory.   We study the massive gravity theory proposed by Arkani-Hamed, Georgi and Schwartz. In this theory, the graviton becomes massive when general covariance is spontaneously broken through the introduction of a field that links two metrics, one of the which will eventually decouple. The excitation of this ""link"" field acts like a Goldstone boson in giving mass to the graviton. We work out the graviton and Goldstone boson propagators explicitly by means of gauge fixing terms similar to the renormalizability gauges used in gauge theories. With these propagators, we calculate the lowest order tree-level interaction between two external energy momentum tensors. The result is independent of the gauge parameter, but different from the prediction of massless gravity theory, i.e., general relativity. This difference remains even if the mass of the graviton goes to zero, in which case it gives the van Dam-Veltman-Zakharov (vDVZ) discontinuity between the propagators of a massive and massless linearized graviton. Moreover, we show that the Fierz-Pauli graviton mass term can be considered as the ``unitary gauge'' of a more general theory with an extra scalar field. We explicitly construct such a theory in which the vDVZ discontinuity arises with a graviton mass term that is different from the Fierz-Pauli mass term. This theory has a local Weyl symmetry under conformal transformations of the metric. In the case when the mass goes to zero, the Weyl summetry becomes a global symmetry. It is possible that the local Weyl symmetry will give a hint as to the form of the corresponding fully nonlinear theory having a nonzero graviton mass.",['hep-th']
704.1271,Numerical Evaluation of Six-Photon Amplitudes,"  We apply the recently proposed amplitude reduction at the integrand level method, to the computation of the scattering process 2 photons -> 4 photons, including the case of a massive fermion loop. We also present several improvements of the method, including a general strategy to reconstruct the rational part of any one-loop amplitude and the treatment of vanishing Gram-determinants. ",hep-ph,"Numerical Evaluation of Six-Photon Amplitudes.   We apply the recently proposed amplitude reduction at the integrand level method, to the computation of the scattering process 2 photons -> 4 photons, including the case of a massive fermion loop. We also present several improvements of the method, including a general strategy to reconstruct the rational part of any one-loop amplitude and the treatment of vanishing Gram-determinants.",['hep-ph']
704.1657,Bubbling Surface Operators And S-Duality,"  We construct smooth asymptotically AdS_5xS^5 solutions of Type IIB supergravity corresponding to all the half-BPS surface operators in N=4 SYM. All the parameters labeling a half-BPS surface operator are identified in the corresponding bubbling geometry. We use the supergravity description of surface operators to study the action of the SL(2,Z) duality group of N=4 SYM on the parameters of the surface operator, and find that it coincides with the recent proposal by Gukov and Witten in the framework of the gauge theory approach to the geometrical Langlands with ramification. We also show that whenever a bubbling geometry becomes singular that the path integral description of the corresponding surface operator also becomes singular. ",hep-th,"Bubbling Surface Operators And S-Duality.   We construct smooth asymptotically AdS_5xS^5 solutions of Type IIB supergravity corresponding to all the half-BPS surface operators in N=4 SYM. All the parameters labeling a half-BPS surface operator are identified in the corresponding bubbling geometry. We use the supergravity description of surface operators to study the action of the SL(2,Z) duality group of N=4 SYM on the parameters of the surface operator, and find that it coincides with the recent proposal by Gukov and Witten in the framework of the gauge theory approach to the geometrical Langlands with ramification. We also show that whenever a bubbling geometry becomes singular that the path integral description of the corresponding surface operator also becomes singular.",['hep-th']
706.1144,Block scaling in the directed percolation universality class,"  The universal behaviour of the directed percolation universality class is well understood, both the critical scaling as well as finite size scaling. This article focuses on the block (finite size) scaling of the order parameter and its fluctuations, considering (sub-)blocks of linear size l in systems of linear size L. The scaling depends on the choice of the ensemble, as only the conditional ensemble produces the block-scaling behaviour as established in equilibrium critical phenomena. The dependence on the ensemble can be understood by an additional symmetry present in the unconditional ensemble. The unconventional scaling found in the unconditional ensemble is a reminder of the possibility that scaling functions themselves have a power-law dependence on their arguments. ",cond-mat.stat-mech,"Block scaling in the directed percolation universality class.   The universal behaviour of the directed percolation universality class is well understood, both the critical scaling as well as finite size scaling. This article focuses on the block (finite size) scaling of the order parameter and its fluctuations, considering (sub-)blocks of linear size l in systems of linear size L. The scaling depends on the choice of the ensemble, as only the conditional ensemble produces the block-scaling behaviour as established in equilibrium critical phenomena. The dependence on the ensemble can be understood by an additional symmetry present in the unconditional ensemble. The unconventional scaling found in the unconditional ensemble is a reminder of the possibility that scaling functions themselves have a power-law dependence on their arguments.",['cond-mat.stat-mech']
706.0041,On cosmological constant in Causal Set theory,  Resolution of the cosmological constant problem based on Causal Set theory is discussed. It is argued that one should not observe any spacetime variations in cosmological constant if Causal Set approach is correct. ,gr-qc,On cosmological constant in Causal Set theory.   Resolution of the cosmological constant problem based on Causal Set theory is discussed. It is argued that one should not observe any spacetime variations in cosmological constant if Causal Set approach is correct.,['gr-qc']
704.1864,High purity bright single photon source,"  Using cavity-enhanced non-degenerate parametric downconversion, we have built a frequency tunable source of heralded single photons with a narrow bandwidth of 8 MHz, making it compatible with atomic quantum memories. The photon state is 70% pure single photon as characterized by a tomographic measurement and reconstruction of the quantum state, revealing a clearly negative Wigner function. Furthermore, it has a spectral brightness of ~1,500 photons/s per MHz bandwidth, making it one of the brightest single photon sources available. We also investigate the correlation function of the down-converted fields using a combination of two very distinct detection methods; photon counting and homodyne measurement. ",quant-ph,"High purity bright single photon source.   Using cavity-enhanced non-degenerate parametric downconversion, we have built a frequency tunable source of heralded single photons with a narrow bandwidth of 8 MHz, making it compatible with atomic quantum memories. The photon state is 70% pure single photon as characterized by a tomographic measurement and reconstruction of the quantum state, revealing a clearly negative Wigner function. Furthermore, it has a spectral brightness of ~1,500 photons/s per MHz bandwidth, making it one of the brightest single photon sources available. We also investigate the correlation function of the down-converted fields using a combination of two very distinct detection methods; photon counting and homodyne measurement.",['quant-ph']
706.0135,Theory of New Quantum Oscillations in the Magnetoresistance of Graphene   Layers,  We present a theory presenting new quantum oscillations in the magnetoresistance that are revealed as fine structures superimposed to the Schubnikov-de-Haas oscillations. They may be observed in experiments on graphene layers as fine structures that until now seem to have been overseen or considered to be noise. These oscillations appear also in the behaviour of the resistance as a function of the gate voltage that changes the number of carriers or Fermi level. Experimental studies of these resonances should give information of the uniformity and defects of the samples and represent a new fine structure spectroscopy. Also the lateral sample size and quantum effects may explain the absence of magnetoresistance in a few grapheme layers. Experiments are proposed. ,cond-mat.mes-hall,Theory of New Quantum Oscillations in the Magnetoresistance of Graphene   Layers.   We present a theory presenting new quantum oscillations in the magnetoresistance that are revealed as fine structures superimposed to the Schubnikov-de-Haas oscillations. They may be observed in experiments on graphene layers as fine structures that until now seem to have been overseen or considered to be noise. These oscillations appear also in the behaviour of the resistance as a function of the gate voltage that changes the number of carriers or Fermi level. Experimental studies of these resonances should give information of the uniformity and defects of the samples and represent a new fine structure spectroscopy. Also the lateral sample size and quantum effects may explain the absence of magnetoresistance in a few grapheme layers. Experiments are proposed.,['cond-mat.mes-hall']
705.4149,What happened to the Cosmological QCD Phase Transition?,"  The scenario that some first-order phase transitions may have taken place in the early Universe offers us one of the most intriguing and fascinating questions in cosmology. Indeed, the role played by the latent ""heat"" or energy released in the phase transition is highly nontrivial and may lead to some surprising, important results. In this paper, we take the wisdom that the cosmological QCD phase transition, which happened at a time between 10^(-5) sec and 10^(-4) sec or at the temperature of about 150 MeV and accounts for confinement of quarks and gluons to within hadrons, would be of first order. To get the essence out of the scenario, it is sufficient to approximate the true QCD vacuum as one of degenerate theta-vacua and when necessary we try to model it effectively via a complex scalar field with spontaneous symmetry breaking. We examine how and when ""pasted"" or ""patched"" domain walls are formed, how long such walls evolve in the long run, and we believe that the significant portion of dark matter could be accounted for in terms of such domain-wall structure and its remnants. Of course, the cosmological QCD phase transition happened in the way such that the false vacua associated with baryons and many other color-singlet objects did not disappear (that is, using the bag-model language, there are bags of radius 1.0 fermi for the baryons) - but the amount of the energy remained in the false vacua is negligible. The latent energy released due to the conversion of the false vacua to the true vacua, in the form of ""pasted"" or ""patched"" domain walls in the short run and their numerous evolved objects, should make the concept of the ""radiation-dominated"" epoch, or of the ""matter-dominated"" epoch to be re-examined. ",hep-ph,"What happened to the Cosmological QCD Phase Transition?.   The scenario that some first-order phase transitions may have taken place in the early Universe offers us one of the most intriguing and fascinating questions in cosmology. Indeed, the role played by the latent ""heat"" or energy released in the phase transition is highly nontrivial and may lead to some surprising, important results. In this paper, we take the wisdom that the cosmological QCD phase transition, which happened at a time between 10^(-5) sec and 10^(-4) sec or at the temperature of about 150 MeV and accounts for confinement of quarks and gluons to within hadrons, would be of first order. To get the essence out of the scenario, it is sufficient to approximate the true QCD vacuum as one of degenerate theta-vacua and when necessary we try to model it effectively via a complex scalar field with spontaneous symmetry breaking. We examine how and when ""pasted"" or ""patched"" domain walls are formed, how long such walls evolve in the long run, and we believe that the significant portion of dark matter could be accounted for in terms of such domain-wall structure and its remnants. Of course, the cosmological QCD phase transition happened in the way such that the false vacua associated with baryons and many other color-singlet objects did not disappear (that is, using the bag-model language, there are bags of radius 1.0 fermi for the baryons) - but the amount of the energy remained in the false vacua is negligible. The latent energy released due to the conversion of the false vacua to the true vacua, in the form of ""pasted"" or ""patched"" domain walls in the short run and their numerous evolved objects, should make the concept of the ""radiation-dominated"" epoch, or of the ""matter-dominated"" epoch to be re-examined.",['hep-ph']
704.2394,Muon Physics: A Pillar of the Standard Model,"  Since its discovery in the 1930s, the muon has played an important role in our quest to understand the sub-atomic theory of matter. The muon was the first second-generation standard-model particle to be discovered, and its decay has provided information on the (Vector -Axial Vector) structure of the weak interaction, the strength of the weak interaction, G_F, and the conservation of lepton number (flavor) in muon decay. The muon's anomalous magnetic moment has played an important role in restricting theories of physics beyond the standard standard model, where at present there is a 3.4 standard-deviation difference between the experiment and standard-model theory. Its capture on the atomic nucleus has provided valuable information on the modification of the weak current by the strong interaction which is complementary to that obtained from nuclear beta decay. ",hep-ex,"Muon Physics: A Pillar of the Standard Model.   Since its discovery in the 1930s, the muon has played an important role in our quest to understand the sub-atomic theory of matter. The muon was the first second-generation standard-model particle to be discovered, and its decay has provided information on the (Vector -Axial Vector) structure of the weak interaction, the strength of the weak interaction, G_F, and the conservation of lepton number (flavor) in muon decay. The muon's anomalous magnetic moment has played an important role in restricting theories of physics beyond the standard standard model, where at present there is a 3.4 standard-deviation difference between the experiment and standard-model theory. Its capture on the atomic nucleus has provided valuable information on the modification of the weak current by the strong interaction which is complementary to that obtained from nuclear beta decay.",['hep-ex']
